0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.660772251552584,0.3872924445322585,0.5040215844728931,-0.7742811323473996,-0.1560562199044854,-1.845446766594185,-0.3726944479279589,-0.3597117165381752,-0.1634671751762947,-0.0053976161150333,0.0127826349200652,0.1964454226675641,-0.0866722427618874,-0.3927921665531007,-0.8842351020271697,-0.8978073552693661,-0.6560118412249937,-0.3918823973196702,0.1060755454388169,0.2963712541410007,0.5249687765037814,0.5668381939412774,0.459196705678091,1.0478037644485116,1.286671739314617,1.464712107897734,1.4553658036153077,1.1638843375557673,0.7962543376579049,0.242407687862336,-0.3214039447870116,-0.4545313204490094,-0.6459775296519775,-0.6928269066644377,-0.83502856742344,-1.483990506065976,-1.2791761782730997,-0.7562140065805314,-1.1628840001647205,-1.1387877559874608,-1.966008849735931,-0.8682847007311982,0.1445583435744732,0.619636459639834,0.3868622583666041,0.6798971177860675,0.7413405823470954,0.1944110544259699,0.2719703294942861,0.1472598382954345,0.2261878257982027,0.2945789406810643,-1.35216665341843,-1.5635276076323388,-0.3942703100492856,-1.6743970965261783,-1.3465877524357253,-1.5168107053731763,-1.1182203962864803,-1.0096229191526598
0.5981778241245905,1.2152702011498793,-0.1606340985399177,-0.6696187272316739,-0.7978600846808842,-0.4132166091971133,-0.1363522113590025,-0.9197236383411356,-1.91352064995344,-1.022856283837762,-1.10645426881222,-1.1451135450387973,-0.2920121877399597,-0.0176783203890676,-0.5279703828938537,-1.3068673481593678,-1.0384649588212576,-1.6098061635885192,-1.654878622684786,-1.5759534574846448,-1.7417153709199569,-1.2529686179500157,-1.7485695658399727,-1.6846544404000596,-0.6221017890136348,0.2858971321198435,-0.0266369821026666,-0.435435474990916,-0.3699145865207534,0.2628359880940362,1.268829553424207,1.9174029515393085,1.7899286347219172,1.2315537832753356,1.521349336022664,1.7911636025440894,1.819411383987372,1.7222672028324328,1.2130192766585206,0.3552435537108903,0.0369414401184613,-0.1201546948768897,0.5960271804078978,1.1766078868077297,1.060788117316893,0.8359371962810599,0.4215404049512696,0.4749294227335546,0.3035388585696287,-1.879089054168128,-0.6375881922039764,0.6779711257794423,1.7169816224271646,-1.012131191036498,1.587459978516928,0.7504956416893068,-0.9065160144778746,0.6631853454938469,0.5355689783933795,-0.0537670051368702
0.7164535045653694,-0.0314029924103015,0.2273166073962501,-0.3273011060039302,1.6720707873831222,1.0248071333022202,-0.5139721248995052,-0.667267256688729,0.223389995985987,0.1702857631755699,0.7000817849417557,0.5164928196225876,0.7295447880293829,0.6209975220414478,1.172690237006286,1.4474309322842456,1.6184068865845995,1.685631407849788,1.6300577545223314,1.0472991560698626,0.8122910166653654,1.091016776620746,-0.493327318116133,-1.2272296020723892,-0.5489321789177564,-0.2474300779761538,-0.3598399422202781,-0.8207090675317325,-0.3719454460123743,-0.4214025024675451,-0.0485644510285428,-0.3988518605737973,0.0738368415458452,0.1887656038964716,-0.4159389503714278,-1.1482186026404373,-0.9986210330418566,-1.516570801495851,-0.1773702824279008,0.1835283851885973,0.0802623011722897,0.1531457288974643,-0.394415628344942,-1.709750815319081,-0.3383106229845503,0.8409023898806797,1.322693429527605,0.4681902910478976,-0.1644152691424343,-0.1680824094348983,-0.7105183992634044,-1.2424916176274166,-0.9274617031043132,-0.2573216393464569,0.4758286488532259,-0.1330482124712447,-0.1739592615382805,-0.0589461054821932,-0.613244207772762,-0.0537670051368702
-0.1236837554194976,-0.0448699268403587,-0.944330869765942,-0.8928272083805848,-0.6737305897208871,-2.2968374639760363,-2.1318700332314564,-0.6897224482629409,0.7309572479632065,0.4844394730586158,0.0320522684500911,-0.6705655965872055,-0.7387973192016767,0.1642482878991694,0.6293951637502435,0.797995276800746,0.9823661022697712,0.6541708918729793,0.6653692800158888,0.9777088367004446,1.4724448476535004,1.5527569981796272,0.4816181298507495,-0.7593868893544421,-1.2112448286426674,-0.9038970494324426,-0.6546119058917435,-1.4870523835192089,-1.7015953824116763,-0.8171091537276597,-1.3459582881001673,-0.2850798444942975,0.1812714492846497,-0.5731775927525731,-0.67781081518738,0.2460407826994401,0.584861873355363,0.4367743756754786,-0.2083766028771826,-0.6780676345757237,-1.2393647419633405,-0.095958920089472,-0.1399187238264836,-0.8391708484032416,-1.100168646950016,-1.5130013936812068,-0.7164955197709917,-0.0774457166384899,-0.0464618528084253,0.5846949423448974,0.0546392417176747,0.1974947174782423,-1.121500892675188,0.4754752234382089,-0.8116135688582614,0.8483143971798103,-0.4277031913404749,0.5725430069442524,-1.8319218065840903,0.925686868124609
-1.0837811476361148,-1.461251789473842,-0.3741116334739524,0.473073707273678,0.5427098666387522,0.489116917959482,0.6627876580522795,0.841943651659178,0.7279246078760195,0.2639709991962709,-0.9921824072489211,-1.3555653905453693,0.120080884109375,0.5521228197182966,0.9083874892830108,1.1076075801466936,1.046774505625348,1.0630727318534396,1.1758864911167963,1.0405272842673758,1.332080288924251,1.4713215774765207,0.8764290461691119,-0.3672044074909486,-0.8689788953642088,-0.8249897731076101,-0.1265388405001367,0.6695741340485997,0.7849215448866657,0.105150854190136,-0.9714073439047076,-0.6907398299510299,-0.5114090500221735,-0.8811828841890753,-0.9251871516099168,-1.20295253232431,-1.328053187572813,-1.545578468531551,-1.4497338899849186,-0.9246283103915744,-0.1510496056025832,-0.1753889782802979,-1.1127398683320842,-0.0562376207368413,0.4328096442610487,0.5147368349258581,0.1177476334512656,-1.0301683846464778,-0.6465656390227761,-1.1189218053236991,-1.5953510614373996,-1.0848406085446332,-1.2997378788175211,-1.6204576182534425,-1.771810657587992,-1.1952960480334442,-1.54665109485852,-0.0589461054821932,-1.1525216139956207,-0.0853266128637981
-0.3375916681489584,-1.2163004447380528,-0.164992135812561,-0.8280380325071968,0.3293365768550459,0.8827087013401163,-0.0087726902618613,-1.083514299833749,-0.2856098233639357,-0.463508879320343,-1.3824075130122966,-1.838393047559565,-1.1973392116062287,0.130650099864635,1.083241062029179,1.4729766829337083,1.342321310362681,1.2067861800250843,1.2572919479552989,1.110757219251039,1.2404747128871731,1.2563152751516191,1.2958544687289426,1.6113577047457468,1.4379305282039043,1.119390640928806,1.0806523924955058,0.12450161146421,-0.8250327260627421,-1.1357524450863323,-0.3315435237382692,0.2237212344593425,0.1047137450409527,-0.2420582886111464,-0.3398120267143563,-0.9463180531422208,-0.2200914121929337,-0.345775189726474,-0.8502032681570761,-0.9737397474793872,-1.4468219759271803,-1.5699738623982715,-1.3304547723292115,-0.6107545298961241,-0.432424030984087,-1.009546293180704,-1.330987734656032,-0.9537633171026632,-0.9716691037063786,-2.401398314930086,0.4605437695056386,0.225658267512358,-0.1498521852808697,-0.4747322490381713,-0.8116135688582614,-0.1330482124712447,-0.5176422268800858,-0.2700255629555042,0.1427103301853592,-0.0225801613010535
0.761369742078428,-0.0046992631637817,1.0044065489462066,1.1785050286651566,1.1068176098492986,0.8632452021293018,1.3579073095178582,1.393923194957977,1.0510824894419235,0.6618625322825694,1.0241177586296633,1.024139880377604,0.8252962301954767,1.0134263693509524,1.0065131101214075,0.5257086736775534,0.3851714629527394,0.5564026456917691,0.9252047900573528,0.4161302771719713,0.1785094581783709,0.8887799442311604,1.111659098985259,1.1828068090625132,0.3352720068421007,0.6792540992209496,1.0304349688090533,0.0196640076768794,-0.2898116040731324,-0.2442093430895009,-0.1589454322883894,-0.4957387843152339,-1.4483325693613311,-1.4719755963609793,-0.6937810259667351,-0.841335933951322,-1.2239204860309172,-0.9741855172138172,-0.562432100453898,-0.5549678201802456,0.1656320666528535,0.2571772041081985,-0.7806010025216022,-0.7809966126599699,-0.2445787342148454,0.1721944934280545,-0.8309150496886519,-1.994947547666976,-1.7067954090784363,-0.5124646088970296,0.0663867528988429,1.4698388630598933,-0.3420324969276347,1.7101288673207806,0.051299548806454,0.8000777310928405,0.8126095922997176,0.088041371322179,0.6052616840789845,0.3508763146889659
-1.093751027061138,-0.7443550886872579,0.3204699034896984,1.4753122379529977,1.7744706569425412,-0.1343141788635901,-0.7780978256576676,-0.1956670681094278,-1.0761605823751104,-0.8693093658078536,0.2384550784785273,1.0557818689581433,0.8047917432790841,1.0480068960179714,1.2741729211301782,1.0702227632004508,1.272952858020383,1.4997645071192929,1.6268060379844662,1.459777990881681,0.9002944016342054,0.7464211603468069,0.6376334763706074,0.404393554186289,-0.4871533192979669,-1.0180458556433676,-1.113804699250125,-1.0707667064886155,-0.8333225512002648,-0.8740723610656886,-0.9263818960303988,-0.5445330779787388,-0.3336229492590963,-0.6353944004815782,-0.5154228425420048,-0.3829504186587337,0.1137378005741668,0.7929060697008263,0.4171559400891166,-0.099125599650349,-0.5964561887459638,-0.5027032186357455,0.0374054412503091,-0.9045636207241262,-1.2855867409105406,-1.504845426106288,-1.8880834734148624,-0.8300480228165105,-1.6832831386715488,-1.520030188088421,-1.74297725476679,0.6779711257794423,0.1663218352367208,-0.1456677085712177,1.946078113804196,2.193546564117797,0.6358530768598757,-0.2700255629555042,1.2902785220728252,0.925686868124609
-0.2842408683293309,-0.6750087808780559,0.1828592276759116,-0.4495445417839462,0.0907757955543023,0.9508787460687464,0.4576845021139105,0.2498016861525169,1.1788739723475337,1.323809586496208,0.9382776133060204,0.8654820892228957,0.884877752807159,0.2949106726992829,0.1546525848205391,-0.2632775033623389,-0.6890294703199829,-1.355594913639013,-0.5934465891172056,-0.5393406584991127,-0.5889600012064086,-1.0830836757915177,-1.0130427837104212,-0.96048765784339,-0.4446939783295909,-0.0290711446360482,-0.2609250114212122,0.2928274967251488,0.6761105757450928,1.3743632046245715,1.910953426988146,1.2243729946972195,0.490040836805481,-0.0366782363413796,-0.9511141178201564,-1.0747965845319416,-0.911056621438662,-0.6618464739864305,0.3927589683367102,1.3279298445100838,1.6752586637835452,1.3844186988602247,1.8597451252455195,1.788440530746935,1.998863215428463,2.0752290683961223,2.1196251900667957,2.1107961286125163,2.0775809647448846,1.8610299014679383,-1.3306531745607408,-0.5741435261943711,1.406074963585836,0.1941369921900816,-0.9254569316097316,-1.126567970819068,-0.147188140830971,0.4965064843763782,0.0768014978440709,-0.4224407916316277
-0.1808457284382971,0.2103757396678409,0.4393181892603794,0.1388679582578097,-0.029627620928487,-0.8869929444650567,-0.7954717786467749,-2.366792390059879,-1.196463303713069,-0.3439509364936995,-1.0187815555112016,-0.559386620518463,0.8192786189186746,0.4627745624080596,-0.7767639403889285,-1.3802041963783922,-1.9582685517615064,-0.2018693645187172,0.8664977542547565,1.578615322988188,1.4176303715650391,1.0096000672113277,-0.1316417191376142,-1.1497566323175483,-1.3631165458401195,0.0248964510860876,1.2281010672221293,0.1405895809884747,-0.6586240482887177,-1.8460215382787268,-0.9400815495632264,-0.0162508167135564,-0.3486924583355352,-0.0875129305113765,0.106175083117731,-0.4661079488521898,-0.2629681821199944,-0.0441788381488329,-0.7870791235467703,-0.0506249180824453,0.0184686616042372,-0.534453785146253,-0.0278439983271205,-0.8406406120200529,-0.6519723942432949,-0.008016463576622,0.608823370647166,0.6150069802274122,0.8969495504789284,1.630038204897308,-1.212317657599114,0.4642242159584883,0.6045717579850574,0.7575625841593064,-0.4186695914098514,-0.5619573743218967,-0.0685064684234776,0.6093746027022028,-0.1822931748277809,-1.22984322090299
-1.6097175563335793,-0.4498353160556361,0.5324060890725327,0.0318271609897781,-1.2045729783444763,-0.7729536649199216,-1.5840995586096542,-0.136504966496804,0.3497618392873338,0.4944887203386364,-0.547772566319678,-1.1976627487696758,-0.1729100479589284,0.2395434110688113,0.593953568779012,-0.4445498532117022,-1.7185777025938092,-1.3217426024096457,-1.0561152072560698,-1.180706718499715,-1.3835005865060666,-1.0077986667019776,-0.2738881023434648,0.4204420441939282,-0.0884208201646317,-0.2102414415412976,-0.0986800132306817,0.7041360174637679,1.6679066131295466,1.9001043684854129,1.80434686773638,1.436647893211594,1.2977703011783563,0.8833343597306371,0.490641051515619,0.5320022713474155,-0.002947376586786,-0.8481570380915625,-0.7863172049792022,-1.520443374428696,-1.1139564895847438,-0.5235817947791178,0.4438060775968577,-0.0735224699089034,-2.016202515513829,-1.7018704577561143,-1.533276387180691,-0.967787431727414,-1.7363715346127118,0.2382021143648864,0.5705006234165969,0.786971096989982,1.0355245785571754,-0.7320207026515388,-0.7561774869258887,-0.0594336730977842,-0.7715150356507717,-0.325648652691402,1.673506851421175,1.1637354269798428
-0.2767105074915926,-1.103221554833982,-0.7597307022025694,1.3946004327316075,1.5711957137528332,-1.3486668894390716,-0.8612886892140301,-0.6468298822975491,-1.5314849952141885,-1.273865003194787,-1.0533999080110503,-0.4884716051103825,0.0668334467657769,0.1566745292561012,0.2727637398849659,0.5902097762967012,0.7591573562838737,0.7503137183787972,1.083544083364842,1.2065538539336995,1.014251211896778,1.2246456826490333,1.6754110331030825,1.0312517863794035,0.671284967639513,0.2811349505013734,0.2192387163451662,0.3061439154033364,-0.0857710223102113,-0.6632285238969762,-1.4677009300979311,-1.5897406931092457,-1.296357139358079,-0.4479135841419236,0.2917321530957899,0.3218122102093979,0.1356848820512836,-0.313891527856733,0.2118322667946512,0.6436599504879789,1.0269508204838504,0.8899396282238214,0.8639574808430265,0.6569877209283583,0.498164673125829,-0.1153576578907922,0.1778867076601393,-0.6208072676813616,-0.7000979550421665,0.0431565203198161,-0.5519163645880576,0.0813314041435849,0.1992413944376042,-0.6006452854320367,-1.1655350153504318,0.5932919650103001,0.2904966258817099,0.8465494896822456,1.416577779578042,1.5676042925211966
0.6934928180305276,-0.2030137729456652,-0.6063374241909489,-0.8978682727694847,-1.463164072928122,-0.5458470723134266,-0.6083629551833406,-0.2935346311874316,-0.7161701438826583,-1.12158222301659,-0.5893660767460756,0.137608312556892,0.0022324664128213,-1.3504640300637356,-1.617104283594897,-1.0885728252577362,-0.7331158285158005,-0.289096721705082,-1.3204451104741697,-0.953503445466662,-0.1494892010704572,0.1591315647458517,0.7004268664857577,0.7062727548213535,0.2449805716546896,-0.5006862404491003,-0.6215601856981298,-1.0374877366820965,-0.9609952748977432,-0.613302334692351,0.145244817341124,0.810331676158754,1.4240592425490597,1.153280233855423,0.9598082764278952,0.8005000568948669,0.7827505017375849,0.6411089162720097,0.6432115755621503,1.513438169369725,2.0389716877288366,1.9684176452789155,2.1136864149948544,1.4937569881244233,1.1521362483071365,1.048773343797224,0.6371635295706636,0.3182399265135505,-0.5939074620179037,0.7523989717555214,-1.1297428657442448,-2.227928904641976,-0.9039062567443636,-1.5074009023587702,-2.034847192335333,0.0588268672902582,0.6171611962156625,-0.2700255629555042,0.3876605595636324,0.1569577652078119
-0.8905966362743516,-0.1273119168170851,-1.2712514789591636,-1.711183460792358,-1.2332209426189074,-1.842282181809263,-1.9715439390557865,-2.2730799983968217,-1.5407525240731514,-1.0303488228809738,-1.0815344423923408,-1.0496330445984652,-1.3619616176087823,-1.5068245643759957,-1.6137202546561602,-1.5480137693991791,-1.2761916665778794,-0.6550659132764167,-0.5070066790829939,-0.2335645640105388,-0.2515247795361717,-0.1713510301934287,-0.482289175378211,-1.0362323258783352,-0.744610505554785,0.0253908020634469,0.9356321269648382,1.443367593599379,0.8009805664384742,-0.1391572482667668,-0.7547309659977766,-1.792877484166839,-1.338834527651377,0.3086639110096608,1.1343770734870338,1.3091288187512802,1.5578344191992517,1.6496067425733782,1.552722168586251,0.9769561634946065,-0.1242770814570647,-0.5625558659888782,0.4438060775968577,1.4666902567688105,1.4876377823661535,1.5074845245150197,1.657435643297282,1.4054941217021488,1.2072295114742688,0.8006208034175241,0.2593247130541268,-0.5179685417319007,-1.0232241576391308,-1.4796351914837655,-1.0135096812487958,-0.3129386480912596,-0.0173838516715111,-0.8492190301673737,-0.613244207772762,-0.7621012795728667
-0.4317033561305004,-1.6926574779977286,0.8938660003146977,0.0599607997865054,-0.917107069752881,-0.6457965890188793,-0.4856959070732443,0.3168163880501478,-1.1037793429324525,-1.756582328267888,-0.6954057257975,0.7443932453733881,0.4128727705227558,-0.015000779892771,-2.000091522955909,-1.806438630505821,-0.7746238473764991,0.0995731955823797,-0.4423244288666489,-0.1012935991236543,0.0070001893066235,0.2638850361361327,0.6192377642841738,0.8297591875829685,1.6272767274160282,0.6775125777303843,-0.286844522986409,-0.789073061917255,-0.6737373015226408,-0.5591348018952895,-0.1510093744566155,0.1875557540535061,0.7199861605965867,0.752477068304452,0.8035521591150481,0.7640746588101868,0.5584167687764915,-0.2252401864550774,-1.1714635203331918,0.5522584973161393,0.9145721422068948,1.380186960807655,1.320319373395087,0.6279273179632001,0.0498234975146623,-0.1861917756317769,-0.7685730477482061,-0.0690348380133408,-0.5592800930002728,-1.3217100097305123,-1.837609937650986,-0.3033355544460449,0.4625889824264056,0.3171973826368856,0.3377605881594897,1.2152205934357754,0.1059194771955025,-1.3183932164033847,-0.2837195285392878,1.4246380774115737
0.1361869482964744,-1.298405890101623,-1.0917056558207316,-0.6417195945761863,-0.667650981139523,-0.4912767375533311,-0.2422199574059725,-0.1242219722792943,-1.0168640949738803,-0.311115072855189,-0.4804349851359369,-0.7979174016849967,-1.09048347643675,-1.1906581422412268,-0.5001686144738192,0.7163111492403557,0.9849737347755272,0.4691530321358341,-0.7431242587112555,-0.9639167316222076,-0.7509562527576299,-0.4084832029179573,-0.5187829991388476,-0.4645751501727865,0.4679317673018835,1.4538815682126396,1.350961375363106,1.007127648930737,0.4198923806162598,0.9585797208763336,1.599115122014365,1.3539773345422557,1.216231943944244,1.0131087920697088,1.0494576376694398,0.9641083294827568,1.0329568955080255,1.0719406528652788,0.0329021454405885,-0.9332983878237696,-0.3889840444545051,-0.314786641800148,0.0440153134484713,0.0042551048564925,-0.1958327598455969,0.1073199158040512,-0.5530174161060641,-0.8246524676826444,-0.5592800930002728,0.004209687634918,-1.4876129852412885,-0.4628190929538195,-1.8263930608790968,-1.67820259520751,-0.184059994549757,-0.8640134497497524,1.016940696063508,1.192137433734592,0.0768014978440709,0.844763497189566
-1.3316079820596516,-0.2613316710719722,-0.6846778391807179,-0.3729952367870139,-1.0102851614457249,0.3297852471050785,0.4759578270888563,-1.0203513386032297,-1.1037793429324525,-0.4739601409475485,-0.0637016841242667,0.9073427387298024,0.7615627064821003,-0.1170341779374778,-0.385990385691788,0.7207912265552062,1.106633837017045,1.0984603856798008,0.4811388214545789,-0.5511950930771536,-0.7855776089110698,-0.8631732417936724,-0.6099963650819278,0.0730767633449463,0.7249232474853446,0.9199315729029044,1.119438131919703,1.1276248498871673,1.3520664983080142,1.3733661412666138,1.1119438697380937,1.1049806186887403,1.5146478533007135,1.7273773667128791,1.7809941087218542,1.7789844250117917,1.8075424118866612,1.8156359373848712,1.5011485272068226,1.0236554765796946,0.2548023517340697,-0.5119681820414109,-0.995927590595278,-1.4909707325057344,0.0418784416173484,0.6422361117317917,0.1080945632076891,-0.2783118956665424,-1.2711781855978237,0.247108149201696,1.4493451613913133,1.1540365663870085,0.0303186860070051,-0.7097353941213435,0.1896728418283561,0.4617193737958802,0.0573568472342903,0.981548619658291,-0.1575574972464428,1.245981063037793
-0.4157812186470525,0.9651593722464394,0.0556201077085568,0.9411790060924544,1.2625405883314562,-0.3759408568317455,-1.2187555656256177,-2.022646038654734,-0.6536113788972249,-0.661945320726636,-0.9297069766906324,-0.6030739333396335,0.6252620220058694,0.9209361145552384,0.3631829731857083,0.852620676695469,0.8767629983359057,0.8478615302834788,0.7851688450493558,-0.1609321764034528,-0.4044798527062548,-0.0987923771428258,0.4121436921075175,0.2725268131461465,-0.6129836616412806,-1.014973034744583,-1.1701500163433745,-1.6629065879393314,-2.0490847001042245,-2.251475168167056,-1.6224781974859626,0.1696173375349096,0.9574503804180504,0.1397020036478941,-0.321268405842038,0.9089824269703785,1.7169373208182632,1.8192039028584623,0.3755264576624284,0.1565067986032183,1.7111044950603294,1.8819242073568407,0.4302247322912416,-0.4066290757963265,-0.3026884603182671,0.0116616760165451,-0.4675897993669849,0.0136535410811511,0.1779907151569319,0.3428796756235776,1.7476456366007949,1.8620039766476408,0.6454181366996485,0.4335164896772676,0.573218204654991,-1.3727807227277704,-0.6419644699357745,-0.7826130401532991,0.8434628516780317,0.5536460399521054
-0.9953988433186884,0.7167034202706951,0.8404045120995429,0.278840946138865,0.8169627105530854,1.9699596195686369,1.5357507638068275,0.9721373220512004,1.371817811350971,1.485210014471398,0.6181147303138315,-0.9399088777649236,0.4813417930450923,1.4428805014965889,1.511356675784647,1.8593528784166844,1.665138548753552,1.5202926224931472,0.4596812861231491,-0.4824310901932632,-0.5491971185348637,-0.6109593135907722,0.0365311360765008,0.6308104462250407,0.4554301103798651,0.188629377574035,0.4222496942255289,-0.3521550526819132,-1.5500474392316033,-1.4192151015612169,0.6844732941917714,1.1291417436149092,-0.5009306216248942,0.4024052108491172,1.5489654374610708,1.262425530979259,0.7507275602595823,1.257710047129405,0.9851185300384364,-0.0046276075236304,-1.7145093575389367,-1.0081295214435009,0.4502146066339699,0.8602534413859863,0.4805426531848846,-0.8571187186126464,-1.1580987643418597,-1.185076189068846,-1.29238476926284,0.8738776886464901,-1.8185354404070009,1.1202618778668187,-0.8341482414166226,1.2906347778964546,0.8365321638920904,-1.4461048195021,-0.9065160144778746,-0.8830557783971622,0.8726476607687325,0.6014034499515872
-0.1449589712162675,-1.2028019401034444,-1.1833925327267374,1.0769289571360805,0.8885094763028997,0.8506446293874955,0.932937429706288,-0.3496818243285587,-0.1529732071473829,0.3094705203031082,0.3319475140420631,0.5105654810969569,0.1761998322333318,0.2979221351055119,0.3567577925571474,0.4016363411705378,0.3607789544821183,0.6827469803679946,0.8342856246386945,1.0839903756366205,1.211626117317721,1.3599395681113762,1.123056630367688,1.2442982689467574,1.6272767274160282,1.2130394678679997,0.7877534498610035,0.2157844613383036,0.2609268472941501,0.1164758284066813,-0.4873054107503798,-0.8248135043847632,-0.956559890953706,-1.5317352856485762,-1.0056770566599076,-0.9488203677606916,-0.3841175486918428,0.2462612741186951,0.5509686769209186,0.5317651754331252,0.4619248696258892,0.7052173749787071,0.6194161817454631,0.0053014753261227,-0.0014005477499625,-0.0934555403655996,-0.1425617428621052,-0.1198947340211171,0.5694591256972491,1.0354548219017932,0.4297408645056682,-0.2184655783936319,1.192621519511806,-0.2763951165352069,-0.0528704523241931,0.5191448994362748,-0.3404985258007355,-0.5298779014746385,-0.0848014417523481,-0.5316440586675324
-0.9953988433186884,-0.9249329879447652,0.8913640428259679,2.004628176803569,2.160663060626207,1.9489156172462208,2.095480011476225,2.087265381946916,1.9406608937597511,2.0303827646230017,2.0702498704128387,1.8186249527573424,1.6777019929411008,1.2885465522217965,0.8666174024720484,1.218423398366817,1.3317762294257334,1.1479281675159667,1.1308302464115665,1.3497476633764882,1.5089946163999073,1.1693891633336355,0.4070058020261132,-0.7429070207316117,-1.0323972574762643,-0.621161901531687,-0.7309685610456075,-1.1861944304006755,-2.0016753908233285,-1.509816045713201,-1.5100890948242864,-1.9824964755458572,-0.715299201517911,-0.8077686395319406,-1.749882018849548,-0.8245092535831465,-1.0730680001743198,-0.2187550470309917,0.1696435197628785,0.1928776278284201,0.3381105844027531,-1.3097812945436538,-0.8509287812098947,-0.4545638114519003,-0.4537364508657597,-1.1049790833257052,-2.445966733885411,-1.3906718566536374,-0.3633206428255618,-0.6325293569038017,0.0780890812948061,-0.3206241197054212,-1.1464707512695846,0.0971800895613407,0.7674927814697018,-2.084229176243818,1.6843187925841554,0.6275010345314336,0.9012638681858895,0.2420422463903832
-0.1236837554194976,0.1117600531107789,-1.863089466008805,-0.5239207867218605,-0.8974732334144803,-0.2665578629865026,0.8833662038142234,0.1820502501521211,-0.617278593385985,-1.7596395836844492,-1.720389709595623,-0.7876140426497655,-0.2724534696268998,0.7016635228349501,0.955969370921341,1.1801759806761134,1.1570404312307982,1.126315538706529,0.9674288051857732,1.054073533851344,1.5089946163999073,1.0015508638391049,0.520487060859563,0.8262359636188648,1.0110884403012628,1.1968848472218565,0.8042915414587247,-0.2290664823602527,-1.3457027391065408,-1.4934627447087745,-0.9483129459326464,-0.9491605460116648,-0.8824314956554923,-1.122733368756845,-1.2019461164186254,-1.643799243799006,-1.1798083999349709,-1.030945401114792,-1.0649541562803833,-0.9985194102336926,-1.1707021238384725,-1.7015133079189722,-1.4479784610640405,-0.4545638114519003,-0.8718676987448012,-0.8670308637948054,-0.3591216330498826,-0.5088299033326432,0.1008069380591453,1.0354548219017932,0.0897464051102625,-0.0879704629644878,0.1329754429563802,-1.5635276076323388,-0.5696561756122127,0.0356082483740262,-0.3120233630240278,-0.749836231682932,-0.613244207772762,-0.8836515352513477
-0.3299012421878427,-1.103221554833982,0.0635451710564592,-1.4283608434197648,-0.3102715798957067,-0.237159640054436,-0.2516569531044462,-0.6027204181964396,-0.5177150098802442,-0.0952394718583075,-0.0074438716767279,0.2476014356135847,-0.4122528392456281,-0.8467312379885354,-0.5647905697315789,-0.945724749510928,-1.272994962503848,-0.8939311088257487,-1.0628025403580337,-1.005128445546955,-0.9300044196795706,-1.0982381523708902,-0.8724555000386842,-0.3116290517885214,0.2976341629437712,0.5702679400805805,0.9855988121269624,1.320135395605743,1.1330988970304423,0.6111639138439258,0.7735935640287263,0.4289952845621515,0.0406809885928702,-0.2373772933224371,-0.8494356856208791,-1.1825650758635269,-0.4134497837913225,-0.3539829398125081,-0.0763450966562542,-0.4748000799715773,-0.0650772241124531,0.4235274857126427,-0.0354676381955823,-1.003934761878262,-1.2496022342097934,0.6438576786182338,1.111625910231132,0.4816481904759251,-0.5122825604408606,-0.0154868016748177,0.6665139956882754,0.3215629181476215,0.0821432271735786,-0.9161020812816596,-0.7561774869258887,-0.7704510772888133,-1.231412127885356,-0.8157393853487795,-1.630858535676432,-1.5120299810066349
-0.2917938833368605,-0.7037077285084977,-1.177202051843846,-0.9693164180243586,-0.1207316606830835,-0.8320178342174291,-1.114226308165344,-1.307495181865532,-0.7219251328388456,-0.7673791298053465,-1.1235323699738895,-0.9646886785015192,-1.1601017554327753,-0.9655405988140712,-0.7989292796116789,-0.8640084991188884,-1.0886790220683134,-1.2100493535070078,-1.5066956974776553,-1.5707231075240915,-1.4030226149168912,-1.3572868769952915,-1.0409877808952157,-0.3499443767351564,1.0079913428159848,1.5776161272636309,0.4133103679651821,-0.3864452330896865,-0.4998214323053712,-0.9437825842530292,-1.0845673299049745,-1.7015321847268785,-1.5285671472045017,-1.0864645457351607,-0.6165982424188767,-0.6842956885284482,-1.7293562560958735,-1.285760227692658,-0.7252216559824878,-0.2506479953531317,0.3980477481297951,0.2825261733177993,-0.2191343335435575,-1.5000419416942354,-0.9828829559033008,-0.4734914903189333,-1.290291750551714,-1.4993754961336787,-0.8284940556302525,-0.9670541323464766,-0.0776171417124644,-0.6506723403504918,-0.5049684542472495,-0.2009031647072203,0.2087564068841367,-0.7095005836430636,-1.231412127885356,-1.4361764631798293,-0.4435892712015554,-1.184743288684744
